# 0,1
2.105442881584167480e-01,7.894557118415832520e-01
1.157432198524475098e-01,8.842567801475524902e-01
3.573919534683227539e-01,6.426080465316772461e-01
3.586907982826232910e-01,6.413092017173767090e-01
1.782442331314086914e-01,8.217557668685913086e-01
1.827057003974914551e-01,8.172942996025085449e-01
4.915236830711364746e-01,5.084763169288635254e-01
2.165259718894958496e-01,7.834740281105041504e-01
9.034657478332519531e-01,9.653423726558685303e-02
1.724274754524230957e-01,8.275725245475769043e-01
2.828763127326965332e-01,7.171236872673034668e-01
3.212209939956665039e-01,6.787790060043334961e-01
1.447827219963073730e-01,8.552172780036926270e-01
8.948022127151489258e-02,9.105197787284851074e-01
2.861354351043701172e-01,7.138645648956298828e-01
2.959568500518798828e-01,7.040431499481201172e-01
2.590193748474121094e-01,7.409806251525878906e-01
1.012580990791320801e-01,8.987419009208679199e-01
1.674367189407348633e-01,8.325632810592651367e-01
2.437012791633605957e-01,7.562987208366394043e-01
1.932916045188903809e-01,8.067083954811096191e-01
2.913020253181457520e-01,7.086979746818542480e-01
3.585481047630310059e-01,6.414518952369689941e-01
1.003316044807434082e-01,8.996683955192565918e-01
1.426532864570617676e-01,8.573467135429382324e-01
4.487572312355041504e-01,5.512427687644958496e-01
1.157993078231811523e-01,8.842006921768188477e-01
1.227161884307861328e-01,8.772838115692138672e-01
1.817635893821716309e-01,8.182364106178283691e-01
4.221739768981933594e-01,5.778260231018066406e-01
1.581284403800964355e-01,8.418715596199035645e-01
4.479265809059143066e-01,5.520734190940856934e-01
4.674428105354309082e-01,5.325571894645690918e-01
2.269268035888671875e-01,7.730731964111328125e-01
2.714084386825561523e-01,7.285915613174438477e-01
1.930074691772460938e-01,8.069925308227539062e-01
7.490670084953308105e-01,2.509329915046691895e-01
2.402232885360717773e-01,7.597767114639282227e-01
2.335034608840942383e-01,7.664965391159057617e-01
2.026937007904052734e-01,7.973062992095947266e-01
2.605192065238952637e-01,7.394807934761047363e-01
4.015865325927734375e-01,5.984134674072265625e-01
4.732026457786560059e-01,5.267973542213439941e-01
2.883093357086181641e-01,7.116906642913818359e-01
3.675360083580017090e-01,6.324639916419982910e-01
2.018027901649475098e-01,7.981972098350524902e-01
9.029018878936767578e-02,9.097098112106323242e-01
3.003273010253906250e-01,6.996726989746093750e-01
7.664950489997863770e-01,2.335049659013748169e-01
1.114367842674255371e-01,8.885632157325744629e-01
2.797428965568542480e-01,7.202571034431457520e-01
4.885584115982055664e-01,5.114415884017944336e-01
3.383705615997314453e-01,6.616294384002685547e-01
2.218464016914367676e-01,7.781535983085632324e-01
2.652226090431213379e-01,7.347773909568786621e-01
2.537444233894348145e-01,7.462555766105651855e-01
7.759826779365539551e-01,2.240173220634460449e-01
2.032988071441650391e-01,7.967011928558349609e-01
4.110007286071777344e-01,5.889992713928222656e-01
1.890147328376770020e-01,8.109852671623229980e-01
1.879493594169616699e-01,8.120506405830383301e-01
4.663095474243164062e-01,5.336904525756835938e-01
2.123380899429321289e-01,7.876619100570678711e-01
4.042553305625915527e-01,5.957446694374084473e-01
1.956562399864196777e-01,8.043437600135803223e-01
2.793837189674377441e-01,7.206162810325622559e-01
1.706624627113342285e-01,8.293375372886657715e-01
1.092555522918701172e-01,8.907444477081298828e-01
4.273706078529357910e-01,5.726293921470642090e-01
9.703551530838012695e-01,2.964486181735992432e-02
4.116068482398986816e-01,5.883931517601013184e-01
2.283301949501037598e-01,7.716698050498962402e-01
4.742920398712158203e-01,5.257079601287841797e-01
5.105785131454467773e-01,4.894214868545532227e-01
1.622964739799499512e-01,8.377035260200500488e-01
8.656914830207824707e-01,1.343085020780563354e-01
3.708333373069763184e-01,6.291666626930236816e-01
7.334216833114624023e-01,2.665783166885375977e-01
2.658817768096923828e-01,7.341182231903076172e-01
2.037681937217712402e-01,7.962318062782287598e-01
3.491108417510986328e-01,6.508891582489013672e-01
1.806409358978271484e-01,8.193590641021728516e-01
1.958422064781188965e-01,8.041577935218811035e-01
2.155561447143554688e-01,7.844438552856445312e-01
1.533412337303161621e-01,8.466587662696838379e-01
1.651497483253479004e-01,8.348502516746520996e-01
3.165822625160217285e-01,6.834177374839782715e-01
9.742310643196105957e-01,2.576890774071216583e-02
5.779976844787597656e-01,4.220022857189178467e-01
3.082157969474792480e-01,6.917842030525207520e-01
2.038570642471313477e-01,7.961429357528686523e-01
9.354851841926574707e-01,6.451482325792312622e-02
5.100352764129638672e-01,4.899647533893585205e-01
2.366020083427429199e-01,7.633979916572570801e-01
1.681512594223022461e-01,8.318487405776977539e-01
1.183115243911743164e-01,8.816884756088256836e-01
2.801767587661743164e-01,7.198232412338256836e-01
8.493663072586059570e-01,1.506336778402328491e-01
3.166713118553161621e-01,6.833286881446838379e-01
3.685939908027648926e-01,6.314060091972351074e-01
1.245606541633605957e-01,8.754393458366394043e-01
1.593054533004760742e-01,8.406945466995239258e-01
1.225391626358032227e-01,8.774608373641967773e-01
2.362996935844421387e-01,7.637003064155578613e-01
6.660369634628295898e-01,3.339630365371704102e-01
2.414614558219909668e-01,7.585385441780090332e-01
9.753434658050537109e-01,2.465656399726867676e-02
2.304385304450988770e-01,7.695614695549011230e-01
9.203495979309082031e-01,7.965040951967239380e-02
2.514192461967468262e-01,7.485807538032531738e-01
3.585868477821350098e-01,6.414131522178649902e-01
1.234574913978576660e-01,8.765425086021423340e-01
3.083432912826538086e-01,6.916567087173461914e-01
7.208909392356872559e-01,2.791090607643127441e-01
4.312339425086975098e-01,5.687660574913024902e-01
2.553836107254028320e-01,7.446163892745971680e-01
2.997481822967529297e-01,7.002518177032470703e-01
1.762080192565917969e-01,8.237919807434082031e-01
1.980375647544860840e-01,8.019624352455139160e-01
2.339204549789428711e-01,7.660795450210571289e-01
2.425500154495239258e-01,7.574499845504760742e-01
3.467177152633666992e-01,6.532822847366333008e-01
1.623641848564147949e-01,8.376358151435852051e-01
5.069819688796997070e-01,4.930180311203002930e-01
1.349128484725952148e-01,8.650871515274047852e-01
2.790448069572448730e-01,7.209551930427551270e-01
2.134544849395751953e-01,7.865455150604248047e-01
6.206402778625488281e-01,3.793597519397735596e-01
1.720715165138244629e-01,8.279284834861755371e-01
2.032933235168457031e-01,7.967066764831542969e-01
1.036062240600585938e-01,8.963937759399414062e-01
2.968129515647888184e-01,7.031870484352111816e-01
1.956425905227661133e-01,8.043574094772338867e-01
2.457427382469177246e-01,7.542572617530822754e-01
9.607124328613281250e-01,3.928759321570396423e-02
4.316504001617431641e-01,5.683495998382568359e-01
4.588617682456970215e-01,5.411382317543029785e-01
2.439289689064025879e-01,7.560710310935974121e-01
1.114934682846069336e-01,8.885065317153930664e-01
1.145827174186706543e-01,8.854172825813293457e-01
9.796645045280456543e-01,2.033546939492225647e-02
2.020165324211120605e-01,7.979834675788879395e-01
3.773136138916015625e-01,6.226863861083984375e-01
8.439600467681884766e-02,9.156039953231811523e-01
8.913310766220092773e-01,1.086689382791519165e-01
6.702400445938110352e-01,3.297599256038665771e-01
4.454118013381958008e-01,5.545881986618041992e-01
2.979134917259216309e-01,7.020865082740783691e-01
2.470431327819824219e-01,7.529568672180175781e-01
1.232350468635559082e-01,8.767649531364440918e-01
1.106859445571899414e-01,8.893140554428100586e-01
2.809520363807678223e-01,7.190479636192321777e-01
3.133848309516906738e-01,6.866151690483093262e-01
7.084753513336181641e-01,2.915246486663818359e-01
4.213259220123291016e-01,5.786740779876708984e-01
1.351728439331054688e-01,8.648271560668945312e-01
9.770041704177856445e-02,9.022995829582214355e-01
1.145827174186706543e-01,8.854172825813293457e-01
1.931047439575195312e-01,8.068952560424804688e-01
4.504961371421813965e-01,5.495038628578186035e-01
3.287916183471679688e-01,6.712083816528320312e-01
1.995121836662292480e-01,8.004878163337707520e-01
8.128823041915893555e-01,1.871177256107330322e-01
2.459123730659484863e-01,7.540876269340515137e-01
2.002236843109130859e-01,7.997763156890869141e-01
2.460795044898986816e-01,7.539204955101013184e-01
1.922372579574584961e-01,8.077627420425415039e-01
3.809008002281188965e-01,6.190991997718811035e-01
1.372440457344055176e-01,8.627559542655944824e-01
4.519370198249816895e-01,5.480629801750183105e-01
9.711140394210815430e-02,9.028885960578918457e-01
3.350508213043212891e-01,6.649491786956787109e-01
9.691942930221557617e-01,3.080572932958602905e-02
3.966227173805236816e-01,6.033772826194763184e-01
2.174842357635498047e-01,7.825157642364501953e-01
3.526921272277832031e-01,6.473078727722167969e-01
2.980514168739318848e-01,7.019485831260681152e-01
2.014367580413818359e-01,7.985632419586181641e-01
2.124271988868713379e-01,7.875728011131286621e-01
1.958327293395996094e-01,8.041672706604003906e-01
2.464442849159240723e-01,7.535557150840759277e-01
2.816950082778930664e-01,7.183049917221069336e-01
4.800137281417846680e-01,5.199862718582153320e-01
2.808255553245544434e-01,7.191744446754455566e-01
1.959539651870727539e-01,8.040460348129272461e-01
9.287309050559997559e-01,7.126907259225845337e-02
2.333121895790100098e-01,7.666878104209899902e-01
2.331413030624389648e-01,7.668586969375610352e-01
1.014065742492675781e-01,8.985934257507324219e-01
1.507996916770935059e-01,8.492003083229064941e-01
3.800091147422790527e-01,6.199908852577209473e-01
1.838744878768920898e-01,8.161255121231079102e-01
4.194197654724121094e-01,5.805802345275878906e-01
1.498950123786926270e-01,8.501049876213073730e-01
9.148018956184387207e-01,8.519808948040008545e-02
1.125525236129760742e-01,8.874474763870239258e-01
2.673535943031311035e-01,7.326464056968688965e-01
1.726984381675720215e-01,8.273015618324279785e-01
1.823964118957519531e-01,8.176035881042480469e-01
9.006471037864685059e-01,9.935290366411209106e-02
4.490401148796081543e-01,5.509598851203918457e-01
9.731629490852355957e-01,2.683707699179649353e-02
6.077085733413696289e-01,3.922914564609527588e-01
4.233097434043884277e-01,5.766902565956115723e-01
1.270534396171569824e-01,8.729465603828430176e-01
8.357892632484436035e-01,1.642107516527175903e-01
9.570741653442382812e-02,9.042925834655761719e-01
1.971135139465332031e-01,8.028864860534667969e-01
1.677117943763732910e-01,8.322882056236267090e-01
3.934154510498046875e-01,6.065845489501953125e-01
9.516181349754333496e-01,4.838185757398605347e-02
4.711132049560546875e-01,5.288867950439453125e-01
3.221617341041564941e-01,6.778382658958435059e-01
2.042756080627441406e-01,7.957243919372558594e-01
2.016096115112304688e-01,7.983903884887695312e-01
5.616725087165832520e-01,4.383274912834167480e-01
7.166959643363952637e-01,2.833040356636047363e-01
2.132565379142761230e-01,7.867434620857238770e-01
2.093899846076965332e-01,7.906100153923034668e-01
7.262437343597412109e-01,2.737562954425811768e-01
1.045907139778137207e-01,8.954092860221862793e-01
1.320002675056457520e-01,8.679997324943542480e-01
1.880055069923400879e-01,8.119944930076599121e-01
5.373747348785400391e-01,4.626252651214599609e-01
1.863300800323486328e-01,8.136699199676513672e-01
7.527731060981750488e-01,2.472269088029861450e-01
3.438466787338256836e-01,6.561533212661743164e-01
1.331694126129150391e-01,8.668305873870849609e-01
9.372847676277160645e-01,6.271522492170333862e-02
9.909391403198242188e-02,9.009060859680175781e-01
3.046630620956420898e-01,6.953369379043579102e-01
1.208319664001464844e-01,8.791680335998535156e-01
1.530022025108337402e-01,8.469977974891662598e-01
6.470303535461425781e-01,3.529696166515350342e-01
8.273031115531921387e-01,1.726968735456466675e-01
6.683955788612365723e-01,3.316044211387634277e-01
2.223980426788330078e-01,7.776019573211669922e-01
2.041261792182922363e-01,7.958738207817077637e-01
3.060513734817504883e-01,6.939486265182495117e-01
3.454025983810424805e-01,6.545974016189575195e-01
3.419373035430908203e-01,6.580626964569091797e-01
1.897479891777038574e-01,8.102520108222961426e-01
4.459053277969360352e-01,5.540946722030639648e-01
2.599121332168579102e-01,7.400878667831420898e-01
8.488501906394958496e-01,1.511498093605041504e-01
3.444948792457580566e-01,6.555051207542419434e-01
3.291261196136474609e-01,6.708738803863525391e-01
1.995512843132019043e-01,8.004487156867980957e-01
2.658589482307434082e-01,7.341410517692565918e-01
1.575085520744323730e-01,8.424914479255676270e-01
1.282647848129272461e-01,8.717352151870727539e-01
2.627184391021728516e-01,7.372815608978271484e-01
9.580153226852416992e-02,9.041984677314758301e-01
3.152310252189636230e-01,6.847689747810363770e-01
3.461074233055114746e-01,6.538925766944885254e-01
1.292575001716613770e-01,8.707424998283386230e-01
2.641341090202331543e-01,7.358658909797668457e-01
2.320034503936767578e-01,7.679965496063232422e-01
1.395630836486816406e-01,8.604369163513183594e-01
9.304559230804443359e-01,6.954406946897506714e-02
1.517813801765441895e-01,8.482186198234558105e-01
2.964733839035034180e-01,7.035266160964965820e-01
9.639524221420288086e-01,3.604759648442268372e-02
5.831688642501831055e-01,4.168311357498168945e-01
3.039470911026000977e-01,6.960529088973999023e-01
2.015731334686279297e-01,7.984268665313720703e-01
1.296537518501281738e-01,8.703462481498718262e-01
3.540329933166503906e-01,6.459670066833496094e-01
4.173946380615234375e-01,5.826053619384765625e-01
9.550201892852783203e-01,4.497982561588287354e-02
4.029532670974731445e-01,5.970467329025268555e-01
1.013598442077636719e-01,8.986401557922363281e-01
6.077637672424316406e-01,3.922362625598907471e-01
1.194112896919250488e-01,8.805887103080749512e-01
2.223677039146423340e-01,7.776322960853576660e-01
7.944067120552062988e-01,2.055933028459548950e-01
3.574097752571105957e-01,6.425902247428894043e-01
2.030669450759887695e-01,7.969330549240112305e-01
8.739352226257324219e-01,1.260648071765899658e-01
1.576992273330688477e-01,8.423007726669311523e-01
1.966606974601745605e-01,8.033393025398254395e-01
1.534206867218017578e-01,8.465793132781982422e-01
1.314802765846252441e-01,8.685197234153747559e-01
1.886363029479980469e-01,8.113636970520019531e-01
2.706663012504577637e-01,7.293336987495422363e-01
9.455377459526062012e-01,5.446226894855499268e-02
2.929720878601074219e-01,7.070279121398925781e-01
1.339399814605712891e-01,8.660600185394287109e-01
1.759239435195922852e-01,8.240760564804077148e-01
2.768779397010803223e-01,7.231220602989196777e-01
2.231506705284118652e-01,7.768493294715881348e-01
1.491782665252685547e-01,8.508217334747314453e-01
8.872349262237548828e-01,1.127650439739227295e-01
8.173062801361083984e-01,1.826937049627304077e-01
1.439608931541442871e-01,8.560391068458557129e-01
2.307021617889404297e-01,7.692978382110595703e-01
3.636851310729980469e-01,6.363148689270019531e-01
1.414567232131958008e-01,8.585432767868041992e-01
8.308467268943786621e-01,1.691532880067825317e-01
2.196387648582458496e-01,7.803612351417541504e-01
9.268039464950561523e-01,7.319604605436325073e-02
1.525676846504211426e-01,8.474323153495788574e-01
2.913905382156372070e-01,7.086094617843627930e-01
8.054676651954650879e-01,1.945323348045349121e-01
1.525446176528930664e-01,8.474553823471069336e-01
1.258639693260192871e-01,8.741360306739807129e-01
1.355578303337097168e-01,8.644421696662902832e-01
3.267393708229064941e-01,6.732606291770935059e-01
4.344895482063293457e-01,5.655104517936706543e-01
3.684439659118652344e-01,6.315560340881347656e-01
4.757084846496582031e-01,5.242915153503417969e-01
2.296578884124755859e-01,7.703421115875244141e-01
4.395669102668762207e-01,5.604330897331237793e-01
9.414528608322143555e-01,5.854714661836624146e-02
4.623428583145141602e-01,5.376571416854858398e-01
4.119960665702819824e-01,5.880039334297180176e-01
2.463224530220031738e-01,7.536775469779968262e-01
