# 0,1
3.425590093202759978e-01,6.574409906797241687e-01
2.014098551703431272e-01,7.985901448296572891e-01
4.805681468843794185e-02,9.519431853115618569e-01
3.760028238876667595e-01,6.239971761123329630e-01
4.795215658555440630e-02,9.520478434144452606e-01
1.488854329498423001e-01,8.511145670501577554e-01
4.690483970922962320e-02,9.530951602907701270e-01
1.488091227084372137e-01,8.511908772915628418e-01
1.345505440904709027e-01,8.654494559095291528e-01
4.533314265122457415e-02,9.546668573487749887e-01
1.483116898936606698e-01,8.516883101063393857e-01
9.331851529188172067e-01,6.681484708118334837e-02
4.239405427680202898e-01,5.760594572319800433e-01
1.378717140164974486e-01,8.621282859835023293e-01
3.604123746284388918e-01,6.395876253715607751e-01
9.714783947227408900e-01,2.852160527725985592e-02
1.480755894727833200e-01,8.519244105272169021e-01
7.487309730862269364e-01,2.512690269137730636e-01
4.583855051010886084e-01,5.416144948989110031e-01
9.865525673246090532e-01,1.344743267539167363e-02
1.511268884979850013e-01,8.488731115020148321e-01
2.639339536089628235e-01,7.360660463910367879e-01
3.255396516311309663e-01,6.744603483688693668e-01
2.480087404505666726e-01,7.519912595494336882e-01
5.102759658982601865e-01,4.897240341017398690e-01
8.961938630029486763e-02,9.103806136997053544e-01
9.591227795018864022e-01,4.087722049811417374e-02
8.867602719238234510e-01,1.132397280761770209e-01
9.552424912397577961e-02,9.044757508760240539e-01
3.204118494892853608e-01,6.795881505107147502e-01
1.795444260215353638e-01,8.204555739784646917e-01
3.307267511759509615e-01,6.692732488240492605e-01
5.144904269118815154e-01,4.855095730881183180e-01
2.822253038920061186e-01,7.177746961079942700e-01
2.878819107196781135e-01,7.121180892803219420e-01
5.140143011915193627e-01,4.859856988084808038e-01
5.345649711995779096e-01,4.654350288004220348e-01
3.400006016891661265e-01,6.599993983108337625e-01
7.114424222195308012e-01,2.885575777804690878e-01
1.480755894727833200e-01,8.519244105272169021e-01
5.331993759001062427e-01,4.668006240998939238e-01
5.724497763645501891e-01,4.275502236354494223e-01
4.640546002400365300e-01,5.359453997599636921e-01
9.287873140822648643e-02,9.071212685917735552e-01
2.873812999010640357e-01,7.126187000989355758e-01
1.598422646550289317e-01,8.401577353449711794e-01
9.144432485283723877e-02,9.085556751471627335e-01
4.844784908384731220e-02,9.515521509161519731e-01
4.524673230308178667e-02,9.547532676969177068e-01
2.806198513986682963e-01,7.193801486013320368e-01
3.135172815291114579e-01,6.864827184708885977e-01
1.876587369366570224e-01,8.123412630633424225e-01
3.230232695869923454e-01,6.769767304130074326e-01
4.881630609573613805e-02,9.511836939042636052e-01
3.762679748625409881e-01,6.237320251374585123e-01
1.271812275725604235e-01,8.728187724274397707e-01
4.951869583111128126e-01,5.048130416888871874e-01
4.555924880738576599e-02,9.544407511926141785e-01
7.491906133745965257e-02,9.250809386625408193e-01
1.644328349451281146e-01,8.355671650548719409e-01
6.619395178316911377e-01,3.380604821683085848e-01
1.485327266829367943e-01,8.514672733170631780e-01
1.384975173974707652e-01,8.615024826025300397e-01
4.675023914131197222e-01,5.324976085868802222e-01
9.221206915176569097e-02,9.077879308482343923e-01
1.196168874773207297e-01,8.803831125226798671e-01
1.465087936282309100e-01,8.534912063717687847e-01
9.232327803080632167e-01,7.676721969193732453e-02
8.679823172722738178e-01,1.320176827277267373e-01
5.330974609659409891e-02,9.466902539034056652e-01
2.816686404293647916e-01,7.183313595706355414e-01
4.789661355816795529e-01,5.210338644183200030e-01
3.618105285913604252e-01,6.381894714086394638e-01
4.709442823264008843e-02,9.529055717673596826e-01
8.978046059077048058e-02,9.102195394092297276e-01
1.483392880848844742e-01,8.516607119151156091e-01
9.782920792333845705e-01,2.170792076661567233e-02
5.396077320499208518e-01,4.603922679500793147e-01
1.977741147840895719e-01,8.022258852159108722e-01
9.334593814991857252e-01,6.654061850081476048e-02
8.125071947181520260e-01,1.874928052818480850e-01
1.054946181069412736e-01,8.945053818930589484e-01
5.111387189333493897e-01,4.888612810666503883e-01
9.791515358192871554e-01,2.084846418071364949e-02
1.669492386240664095e-01,8.330507613759335905e-01
8.578638833447852496e-01,1.421361166552146393e-01
2.186840752473210026e-01,7.813159247526790807e-01
9.476508187916162784e-01,5.234918120838358974e-02
2.919472047712466378e-01,7.080527952287539728e-01
3.347397360800968835e-01,6.652602639199031165e-01
9.969581530801844282e-01,3.041846919816657696e-03
4.745574538147655924e-02,9.525442546185236559e-01
4.765063084139464084e-02,9.523493691586050192e-01
2.273664610309465706e-01,7.726335389690535127e-01
3.596592762050873082e-01,6.403407237949130248e-01
6.459373532852786814e-01,3.540626467147205414e-01
9.715003403375791491e-01,2.849965966242098275e-02
3.214861918216181391e-01,6.785138081783819164e-01
3.521783574699874908e-01,6.478216425300123982e-01
4.735856714037690873e-02,9.526414328596227721e-01
1.245143010877350076e-01,8.754856989122652422e-01
5.787679668753323847e-01,4.212320331246672267e-01
4.383521626331433052e-01,5.616478373668567503e-01
2.029080981197440015e-01,7.970919018802560263e-01
5.679561302625484309e-01,4.320438697374511250e-01
3.887297205027355762e-01,6.112702794972640907e-01
3.736982970144047678e-01,6.263017029855950657e-01
9.933251588337713711e-01,6.674841166229274203e-03
1.485755183845504923e-01,8.514244816154495910e-01
8.382423649832094759e-01,1.617576350167910515e-01
3.302869262020430297e-01,6.697130737979573034e-01
9.654064410512512573e-02,9.034593558948749159e-01
3.706850487198573019e-01,6.293149512801425871e-01
1.684416460416428563e-01,8.315583539583571993e-01
2.806198513986682963e-01,7.193801486013320368e-01
8.978046059077048058e-02,9.102195394092297276e-01
5.845830719349774940e-01,4.154169280650223395e-01
3.903256347866506104e-01,6.096743652133493896e-01
5.272689319510313194e-02,9.472731068048965142e-01
4.077414726685891222e-01,5.922585273314111554e-01
4.219328594497793183e-01,5.780671405502206817e-01
9.737091988782414775e-01,2.629080112175944881e-02
7.649413693908216350e-02,9.235058630609178643e-01
1.798160672684175065e-01,8.201839327315824102e-01
4.556317285328548988e-02,9.544368271467142950e-01
1.484572871207157641e-01,8.515427128792842915e-01
5.127432476048664201e-02,9.487256752395127890e-01
3.510144961171321465e-01,6.489855038828677980e-01
2.846455955447361186e-01,7.153544044552642145e-01
9.304698347445192197e-02,9.069530165255483833e-01
2.725869450542180994e-01,7.274130549457820116e-01
2.806198513986682963e-01,7.193801486013320368e-01
9.631004555166987335e-02,9.036899544483302238e-01
3.892258790392599810e-01,6.107741209607397970e-01
7.542315573339088142e-02,9.245768442666093545e-01
3.919338992329985394e-01,6.080661007670010720e-01
3.461065704608127236e-01,6.538934295391870544e-01
3.668417533154016419e-01,6.331582466845986357e-01
9.656001973028103258e-01,3.439980269718961869e-02
8.605483541125460434e-01,1.394516458874537068e-01
1.709389771386286838e-01,8.290610228613715105e-01
1.281363461299078743e-01,8.718636538700924588e-01
1.604466823146846466e-01,8.395533176853149371e-01
1.383288728951961588e-01,8.616711271048035359e-01
8.548491417781793611e-02,9.145150858221825496e-01
1.331805932585157504e-01,8.668194067414842774e-01
1.504525878917786774e-01,8.495474121082214891e-01
3.647149418839630286e-01,6.352850581160371934e-01
4.309912494799519322e-01,5.690087505200482898e-01
9.530331463454130292e-01,4.696685365458623529e-02
1.486509579467715225e-01,8.513490420532284775e-01
8.829977059969916775e-01,1.170022940030075592e-01
4.483386326562897178e-02,9.551661367343707854e-01
3.215051366989032933e-01,6.784948633010968733e-01
3.769152793923778999e-01,6.230847206076219891e-01
5.115586091477321018e-01,4.884413908522681202e-01
1.310213228833251031e-01,8.689786771166749801e-01
9.000647449359937269e-02,9.099935255064007800e-01
8.796302317481089483e-01,1.203697682518913847e-01
5.489201097519551265e-02,9.451079890248039739e-01
1.590817623928551527e-01,8.409182376071449028e-01
9.025455344016305448e-01,9.745446559837024625e-02
1.484032439760111788e-01,8.515967560239888767e-01
2.900525489611184282e-01,7.099474510388820159e-01
7.538689808832534922e-01,2.461310191167465633e-01
5.439300186024469408e-01,4.560699813975530037e-01
1.802289482937750320e-01,8.197710517062249957e-01
3.673329033522984566e-01,6.326670966477012659e-01
9.960322149380328449e-01,3.967785061967394472e-03
1.508986175928105078e-01,8.491013824071896865e-01
3.163661222440357634e-01,6.836338777559644031e-01
3.659846860983555494e-01,6.340153139016444506e-01
9.566424849443226630e-02,9.043357515055682194e-01
6.358927450776342694e-01,3.641072549223651755e-01
3.323287269439625935e-01,6.676712730560373510e-01
2.812229820626673260e-01,7.187770179373329515e-01
1.506810027309223865e-01,8.493189972690774470e-01
1.516079492043718169e-01,8.483920507956281831e-01
3.235323047243911510e-01,6.764676952756086825e-01
1.482050721797089077e-01,8.517949278202912033e-01
6.429770045418099489e-01,3.570229954581899956e-01
2.991058765390894325e-01,7.008941234609108450e-01
2.822253038920061186e-01,7.177746961079942700e-01
3.458771389191595547e-01,6.541228610808405008e-01
9.889004833025240027e-01,1.109951669747619336e-02
5.167811799040989973e-01,4.832188200959010582e-01
8.897192046154324130e-01,1.102807953845679201e-01
1.782459877929934988e-01,8.217540122070061681e-01
9.956365123340915613e-01,4.363487665909164710e-03
6.615969321866135844e-02,9.338403067813385583e-01
7.334569303797480178e-01,2.665430696202522598e-01
9.904997752285087387e-01,9.500224771490647230e-03
2.808849376241638329e-01,7.191150623758364446e-01
3.143869757945619847e-01,6.856130242054379043e-01
7.421144833090190240e-02,9.257885516690980143e-01
9.848608371615807933e-01,1.513916283841973583e-02
1.485327266829367943e-01,8.514672733170631780e-01
3.248010345783046149e-01,6.751989654216955516e-01
9.778719946579278455e-02,9.022128005342078261e-01
8.491007531074055148e-01,1.508992468925943187e-01
1.496290226711645133e-01,8.503709773288355978e-01
2.806531603198658686e-01,7.193468396801345754e-01
1.512836708642963657e-01,8.487163291357041617e-01
4.329325721251439107e-01,5.670674278748557562e-01
2.260035950915616487e-01,7.739964049084386843e-01
9.916610229909850194e-01,8.338977009015466346e-03
1.137386558322124597e-01,8.862613441677871240e-01
1.200195940704461145e-01,8.799804059295543990e-01
8.935785335004513275e-02,9.106421466499550199e-01
1.682544606659518716e-01,8.317455393340483782e-01
9.299766801726243315e-02,9.070023319827379416e-01
4.046937031999026102e-01,5.953062968000975008e-01
6.759545637126219697e-01,3.240454362873779193e-01
4.468422475734603605e-01,5.531577524265395285e-01
9.436152156771474564e-01,5.638478432285212727e-02
9.526579576195416399e-01,4.734204238045826990e-02
9.928635690719123108e-01,7.136430928087410773e-03
9.464239479539590105e-01,5.357605204604180132e-02
4.660682260039063912e-02,9.533931773996088266e-01
1.377767527100501599e-01,8.622232472899495903e-01
2.810596763725762282e-01,7.189403236274239939e-01
2.817019493505624195e-01,7.182980506494380801e-01
1.000768784005615919e-01,8.999231215994385469e-01
1.089653830358990605e-01,8.910346169641010228e-01
4.780510932683153247e-02,9.521948906731680928e-01
3.309047183484689070e-01,6.690952816515308710e-01
8.913217583193168425e-02,9.108678241680685517e-01
8.860202352298325590e-02,9.113979764770171466e-01
1.484032439760111788e-01,8.515967560239888767e-01
5.656746203290700103e-01,4.343253796709302672e-01
9.548428948231967028e-02,9.045157105176802048e-01
9.950604769059691046e-01,4.939523094031374184e-03
9.855507509479596306e-01,1.444924905204086896e-02
2.210794481782597520e-01,7.789205518217404700e-01
1.860820030504171385e-01,8.139179969495827782e-01
1.363728976292817308e-01,8.636271023707178252e-01
1.505515200239967710e-01,8.494484799760030347e-01
4.981902011857013840e-02,9.501809798814294661e-01
3.668704693654232241e-01,6.331295306345768870e-01
1.481969935997082266e-01,8.518030064002919399e-01
4.822596230142795620e-02,9.517740376985718287e-01
4.525065634898151751e-02,9.547493436510179343e-01
8.690812364499428400e-02,9.130918763550056605e-01
9.489649009162203219e-01,5.103509908378028176e-02
4.741541797545199000e-01,5.258458202454799890e-01
3.738395592977026283e-01,6.261604407022974828e-01
1.522780848182486713e-01,8.477219151817511067e-01
1.356663321201217187e-01,8.643336678798781980e-01
3.584880889108628121e-01,6.415119110891368548e-01
1.207224176832409068e-01,8.792775823167588989e-01
4.621879738989898012e-01,5.378120261010104208e-01
4.505736766223851220e-01,5.494263233776144340e-01
2.919472047712466378e-01,7.080527952287539728e-01
1.931326080692999381e-01,8.068673919306996734e-01
9.832925836597148361e-01,1.670741634028599654e-02
4.188509130285300031e-01,5.811490869714701635e-01
3.470868650915536757e-01,6.529131349084466018e-01
4.771057345185092391e-01,5.228942654814909829e-01
1.922166073959866162e-01,8.077833926040133283e-01
2.685893903156154061e-01,7.314106096843852045e-01
2.927339383204468626e-01,7.072660616795537480e-01
4.305006649537773677e-01,5.694993350462227433e-01
9.890352090995838674e-01,1.096479090041573186e-02
5.197159424061273958e-01,4.802840575938729373e-01
9.851630559990777192e-01,1.483694400092309615e-02
8.752353497579984376e-01,1.247646502420013542e-01
9.796057834767889216e-02,9.020394216523210940e-01
3.171710367751302551e-01,6.828289632248695229e-01
3.207224346093681122e-01,6.792775653906314437e-01
2.363222706414454533e-01,7.636777293585554904e-01
3.212325556508094371e-01,6.787674443491906739e-01
3.161265599966721074e-01,6.838734400033278371e-01
4.290204562624345686e-01,5.709795437375656535e-01
1.481938207366180760e-01,8.518061792633822016e-01
4.639321899629667567e-01,5.360678100370334098e-01
1.590224909908161399e-01,8.409775090091836658e-01
2.673373553213177489e-01,7.326626446786829172e-01
1.481938207366180760e-01,8.518061792633822016e-01
7.338946485891881810e-01,2.661053514108121520e-01
8.234035196392672784e-01,1.765964803607329159e-01
1.797366287402232810e-01,8.202633712597766635e-01
3.046427616934251348e-01,6.953572383065744766e-01
1.496725039497092680e-01,8.503274960502908986e-01
1.480755894727833200e-01,8.519244105272169021e-01
7.184494830172266644e-01,2.815505169827737797e-01
4.140466350083660263e-01,5.859533649916343068e-01
9.793170953766883180e-01,2.068290462331207405e-02
1.248393082173052254e-01,8.751606917826950660e-01
4.817434649704927657e-02,9.518256535029500087e-01
1.486509579467715225e-01,8.513490420532284775e-01
1.508507919342759462e-01,8.491492080657242481e-01
3.419568928305640187e-01,6.580431071694364809e-01
2.721176871587234203e-01,7.278823128412761356e-01
6.052783333648322772e-01,3.947216666351673342e-01
3.595086155937375905e-01,6.404913844062621875e-01
1.042990255928035598e-01,8.957009744071965374e-01
7.601413520674941138e-01,2.398586479325058585e-01
1.524020753647698234e-01,8.475979246352300933e-01
7.626359700626476890e-02,9.237364029937350507e-01
2.873418800695936581e-01,7.126581199304071745e-01
2.476308084283431743e-01,7.523691915716574918e-01
1.311906794122308928e-01,8.688093205877691627e-01
2.313227083172083587e-01,7.686772916827924185e-01
1.486908914446024577e-01,8.513091085553975423e-01
9.286318507340576289e-01,7.136814926594116371e-02
5.982129912329182675e-01,4.017870087670815105e-01
3.828557443346397027e-01,6.171442556653602418e-01
9.574163331028495705e-02,9.042583666897150430e-01
9.965942553706209628e-01,3.405744629379555462e-03
2.466495270258436401e-01,7.533504729741568040e-01
4.449814242436918033e-01,5.550185757563086408e-01
4.766295018208224071e-02,9.523370498179171140e-01
9.835965580430433564e-02,9.016403441956959419e-01
1.480755894727833200e-01,8.519244105272169021e-01
9.858869058957581144e-01,1.411309410424240254e-02
8.681754866353380562e-01,1.318245133646619716e-01
8.978046059077048058e-02,9.102195394092297276e-01
