# 0,1
6.260941543190079450e-02,9.373905845680992055e-01
7.764026077587826702e-01,2.235973922412173021e-01
5.322871848046240029e-02,9.467712815195375997e-01
3.669692463993793341e-01,6.330307536006206659e-01
2.086143712629503488e-01,7.913856287370496512e-01
5.577648832730561779e-01,4.422351167269438776e-01
4.371842670438575995e-01,5.628157329561424005e-01
6.293388215129303020e-02,9.370661178487069698e-01
3.262973955535954929e-01,6.737026044464045071e-01
1.181989719372477099e-01,8.818010280627522901e-01
9.630131171056587336e-01,3.698688289434127335e-02
1.756433604586828956e-01,8.243566395413171044e-01
2.114563307819761206e-01,7.885436692180238794e-01
1.350340983610761603e-01,8.649659016389238397e-01
9.792979988671887126e-01,2.070200113281130821e-02
2.679399447585316674e-01,7.320600552414683326e-01
5.947095148163827893e-01,4.052904851836171551e-01
1.312663790654845508e-01,8.687336209345154492e-01
6.737560657898589156e-02,9.326243934210141084e-01
9.806503435837432558e-02,9.019349656416256744e-01
5.115551999139640316e-01,4.884448000860359684e-01
2.258667015554053359e-01,7.741332984445946641e-01
7.393202713301607609e-01,2.606797286698392391e-01
6.883432283324630863e-02,9.311656771667536914e-01
8.014231861987719530e-02,9.198576813801228047e-01
1.659777979021386241e-01,8.340222020978613759e-01
9.396742363611586546e-01,6.032576363884129683e-02
1.123777415212470210e-01,8.876222584787529790e-01
1.629420786915050101e-01,8.370579213084949899e-01
9.124616183953937476e-01,8.753838160460629403e-02
1.333108249697370074e-01,8.666891750302629926e-01
2.332298647556315663e-01,7.667701352443684337e-01
3.702164583292969491e-01,6.297835416707030509e-01
1.836145349045132935e-01,8.163854650954867065e-01
4.119470542534043878e-01,5.880529457465956122e-01
4.825295345118407742e-02,9.517470465488159226e-01
1.473704076195719859e-01,8.526295923804280141e-01
7.299714644219690296e-02,9.270028535578030970e-01
1.858791635424209554e-01,8.141208364575790446e-01
9.750140961886136770e-01,2.498590381138632993e-02
5.125844769564747994e-01,4.874155230435252006e-01
4.634488291369065482e-02,9.536551170863093452e-01
4.403588066321628691e-02,9.559641193367837131e-01
4.740554655136586248e-02,9.525944534486341375e-01
1.573272723991863131e-01,8.426727276008136869e-01
3.676091254225255511e-01,6.323908745774744489e-01
8.156856445813642775e-02,9.184314355418635722e-01
9.911811354395072549e-01,8.818864560492760754e-03
5.487174572523700888e-01,4.512825427476299667e-01
5.329246084359353652e-01,4.670753915640646903e-01
8.851245214819503104e-02,9.114875478518049690e-01
9.866421384434975739e-02,9.013357861556502426e-01
6.003168319221796612e-02,9.399683168077820339e-01
4.509692895714734195e-02,9.549030710428526580e-01
7.741780753260012471e-01,2.258219246739986974e-01
9.739145537312579037e-01,2.608544626874206504e-02
1.786218240012237279e-01,8.213781759987762721e-01
3.790772304746570232e-01,6.209227695253429768e-01
3.564837769789824806e-01,6.435162230210175194e-01
2.531481269861697303e-01,7.468518730138302697e-01
2.728631181885855517e-01,7.271368818114144483e-01
8.642748997809412970e-02,9.135725100219058703e-01
8.012731341259220486e-01,1.987268658740779792e-01
3.180618354443904838e-01,6.819381645556095162e-01
9.719932728833744484e-01,2.800672711662553771e-02
1.501402309907173827e-01,8.498597690092826173e-01
1.257223646591262289e-01,8.742776353408737711e-01
2.087471436208491182e-01,7.912528563791508818e-01
5.500250411877912748e-01,4.499749588122087252e-01
2.538799418089029425e-01,7.461200581910970575e-01
9.048826662993370018e-02,9.095117333700662998e-01
1.569210268059033631e-01,8.430789731940966369e-01
2.168581597879782885e-01,7.831418402120217115e-01
9.536592608207284938e-01,4.634073917927149927e-02
9.819333500182311214e-01,1.806664998176890635e-02
2.493935484860165808e-01,7.506064515139834192e-01
9.836423731606015464e-01,1.635762683939850567e-02
4.618436203667963813e-02,9.538156379633203619e-01
1.829119678028592322e-01,8.170880321971407678e-01
1.180807709330086164e-01,8.819192290669913836e-01
2.341852055083764039e-01,7.658147944916235961e-01
1.625030523628587797e-01,8.374969476371412203e-01
2.067443438741637385e-01,7.932556561258362615e-01
9.750908628304234549e-01,2.490913716957659715e-02
9.828840270663103951e-01,1.711597293368959799e-02
1.474359911848133198e-01,8.525640088151866802e-01
3.346318784140674962e-01,6.653681215859325038e-01
9.867583222657195785e-01,1.324167773428041282e-02
1.529467054047005670e-01,8.470532945952994330e-01
1.910873527614145306e-01,8.089126472385854694e-01
3.477303641005665691e-01,6.522696358994334309e-01
4.442472250054237959e-01,5.557527749945762041e-01
1.302201955356937502e-01,8.697798044643062498e-01
2.158746195157286163e-01,7.841253804842713837e-01
2.330353137430528632e-01,7.669646862569471368e-01
7.541708117244594334e-02,9.245829188275540567e-01
3.034119806132564712e-01,6.965880193867435288e-01
7.796259658662494374e-01,2.203740341337505348e-01
6.285987578027200096e-01,3.714012421972799904e-01
2.389104166392707063e-01,7.610895833607292937e-01
1.031587894614919287e-01,8.968412105385080713e-01
5.860604260837531942e-02,9.413939573916246806e-01
1.561825125079776555e-01,8.438174874920223445e-01
5.260979576038127270e-01,4.739020423961872175e-01
1.921421806842068536e-01,8.078578193157931464e-01
4.821080015244952888e-01,5.178919984755047112e-01
6.458787119194537851e-01,3.541212880805461594e-01
8.168106859815815746e-02,9.183189314018418425e-01
4.987119255383876126e-02,9.501288074461612387e-01
2.037392782716105355e-01,7.962607217283894645e-01
2.680181941890596997e-01,7.319818058109403003e-01
6.094789442375095900e-01,3.905210557624904100e-01
9.874739814202388999e-01,1.252601857976111052e-02
2.232032108609384169e-01,7.767967891390615831e-01
1.765768308974067224e-01,8.234231691025932776e-01
5.502298239390006618e-01,4.497701760609992827e-01
1.927178291322273473e-01,8.072821708677726527e-01
8.137561367427993408e-01,1.862438632572006314e-01
4.995784500834665742e-01,5.004215499165334258e-01
3.443213323139729942e-01,6.556786676860270058e-01
4.720265532326906044e-02,9.527973446767309396e-01
2.355091106509181742e-01,7.644908893490818258e-01
3.343956062590324185e-01,6.656043937409675815e-01
2.703662265094481931e-01,7.296337734905518069e-01
1.776388522724643426e-01,8.223611477275356574e-01
7.912063482925651980e-01,2.087936517074347742e-01
4.080610230038546060e-01,5.919389769961453940e-01
1.104125766101613504e-01,8.895874233898386496e-01
1.506371778164012909e-01,8.493628221835987091e-01
1.219912993833922599e-01,8.780087006166077401e-01
5.462698081486239143e-02,9.453730191851376086e-01
1.045431309864173208e-01,8.954568690135826792e-01
1.531655158293360186e-01,8.468344841706639814e-01
4.629475764989710029e-02,9.537052423501028997e-01
1.456843388445397958e-01,8.543156611554602042e-01
8.251526946859355505e-02,9.174847305314064450e-01
3.475635282743704257e-01,6.524364717256295743e-01
9.701090807571016716e-01,2.989091924289833183e-02
9.688909546248265503e-01,3.110904537517348092e-02
2.468312875924474348e-01,7.531687124075525652e-01
9.550783422227182573e-02,9.044921657777281743e-01
6.352533890505285274e-02,9.364746610949471473e-01
5.793178237222755822e-01,4.206821762777244178e-01
4.527084825337854834e-01,5.472915174662145166e-01
5.384884956193647376e-02,9.461511504380635262e-01
4.649997509776526705e-02,9.535000249022347329e-01
3.736145191548240208e-01,6.263854808451759792e-01
2.990755373230308267e-01,7.009244626769691733e-01
2.573881061512022228e-01,7.426118938487977772e-01
6.449742556524533654e-01,3.550257443475466901e-01
1.491130113639940191e-01,8.508869886360059809e-01
8.624387546270824156e-01,1.375612453729175844e-01
8.434338661667929449e-01,1.565661338332070274e-01
3.265545961711124878e-01,6.734454038288875122e-01
4.912773782442333426e-01,5.087226217557666574e-01
1.876551143346180117e-01,8.123448856653819883e-01
5.325194214655861735e-01,4.674805785344137710e-01
4.612987498507311601e-01,5.387012501492688399e-01
3.134267409538302740e-01,6.865732590461697260e-01
5.435512886104172381e-01,4.564487113895827064e-01
9.081786486437382067e-02,9.091821351356261793e-01
5.106697590791298147e-01,4.893302409208701298e-01
1.165032643501789922e-01,8.834967356498210078e-01
5.551028446517167758e-01,4.448971553482832797e-01
1.305134166803650908e-01,8.694865833196349092e-01
1.825512415750215611e-01,8.174487584249784389e-01
5.352449619618326881e-02,9.464755038038167312e-01
3.468648281912589670e-01,6.531351718087410330e-01
3.309482919322337402e-01,6.690517080677662598e-01
5.774829406177306446e-02,9.422517059382269355e-01
2.535558627755785110e-01,7.464441372244214890e-01
9.902915069305301410e-01,9.708493069469862485e-03
1.979092804588430399e-01,8.020907195411569601e-01
2.441348121210288324e-01,7.558651878789711676e-01
3.613167844499665105e-01,6.386832155500334895e-01
2.126215552585982715e-01,7.873784447414017285e-01
8.353525581289555912e-02,9.164647441871044409e-01
8.051910212304460579e-01,1.948089787695539143e-01
1.107415342479483034e-01,8.892584657520516966e-01
1.450362256076720424e-01,8.549637743923279576e-01
4.955056771200876398e-01,5.044943228799123602e-01
8.973045060419893026e-02,9.102695493958010697e-01
5.875589141404602422e-02,9.412441085859539758e-01
2.489209655464669213e-01,7.510790344535330787e-01
8.901295143258014519e-02,9.109870485674198548e-01
2.476890196319968540e-01,7.523109803680031460e-01
5.862791014962909220e-02,9.413720898503709078e-01
3.563930189479775912e-01,6.436069810520224088e-01
5.039974272905096697e-01,4.960025727094903858e-01
7.105624778094932203e-02,9.289437522190506780e-01
7.189119369524121783e-02,9.281088063047587822e-01
4.429589958640550718e-01,5.570410041359449282e-01
1.580359377543462118e-01,8.419640622456537882e-01
4.616999856471184494e-01,5.383000143528815506e-01
9.189098782768767570e-02,9.081090121723123243e-01
9.703411586313550607e-01,2.965884136864499129e-02
3.746470201341683959e-01,6.253529798658316041e-01
4.658675029652781241e-01,5.341324970347218759e-01
4.142661789519337390e-01,5.857338210480662610e-01
2.546728615583303545e-01,7.453271384416696455e-01
3.993880886611155256e-01,6.006119113388844744e-01
9.617793134152371470e-01,3.822068658476282521e-02
2.835939518011960647e-01,7.164060481988039353e-01
3.845577936565532928e-01,6.154422063434467072e-01
7.367915505489686101e-02,9.263208449451031390e-01
2.772112358245071295e-01,7.227887641754928705e-01
7.456882200269245864e-01,2.543117799730754136e-01
2.324481728494139920e-01,7.675518271505860080e-01
9.774981118740566632e-01,2.250188812594338880e-02
2.466374567361928616e-01,7.533625432638071384e-01
2.359278399131616855e-01,7.640721600868383145e-01
1.660780074836710751e-01,8.339219925163289249e-01
3.096762975407578722e-01,6.903237024592421278e-01
3.508156370429098558e-01,6.491843629570901442e-01
5.149058225312843629e-01,4.850941774687156927e-01
4.257772164032341822e-01,5.742227835967658178e-01
7.242549534411657497e-02,9.275745046558834250e-01
3.603352455777470986e-01,6.396647544222529014e-01
3.191163834241554920e-01,6.808836165758445080e-01
1.332106320812566080e-01,8.667893679187433920e-01
4.089633453775753935e-01,5.910366546224246065e-01
1.501531005216484305e-01,8.498468994783515695e-01
4.304575232440641663e-01,5.695424767559358337e-01
1.261321231867273962e-01,8.738678768132726038e-01
4.722004074290450104e-01,5.277995925709549896e-01
1.784944189003591086e-01,8.215055810996408914e-01
1.093001326537038631e-01,8.906998673462961369e-01
4.597994267928455780e-01,5.402005732071544220e-01
7.922706912925704392e-01,2.077293087074295608e-01
3.219981997092590253e-01,6.780018002907409747e-01
4.214508249263361206e-01,5.785491750736638794e-01
4.298811448504169519e-02,9.570118855149583048e-01
2.950162793842989739e-01,7.049837206157010261e-01
1.683740922501461013e-01,8.316259077498538987e-01
4.564442451296424341e-02,9.543555754870357566e-01
1.780770916394106562e-01,8.219229083605893438e-01
3.236342645938777851e-01,6.763657354061222149e-01
9.634557177113500792e-02,9.036544282288649921e-01
9.167147629220140370e-02,9.083285237077985963e-01
5.142262636088679173e-02,9.485773736391132083e-01
3.510411624621099236e-01,6.489588375378900764e-01
4.697223077859769003e-02,9.530277692214023100e-01
3.033537853806624884e-01,6.966462146193375116e-01
1.727220152291822908e-01,8.272779847708177092e-01
2.587270856606106451e-01,7.412729143393893549e-01
1.255939112485096043e-01,8.744060887514903957e-01
9.104227427058152466e-01,8.957725729418478111e-02
2.410534078512127643e-01,7.589465921487872357e-01
5.868342077988386585e-02,9.413165792201161342e-01
7.273390368637477899e-02,9.272660963136252210e-01
1.251280262487243222e-01,8.748719737512756778e-01
2.949516042510351710e-01,7.050483957489648290e-01
5.286892416012365370e-01,4.713107583987634630e-01
5.075952545748263489e-02,9.492404745425173651e-01
2.097962823290945300e-01,7.902037176709054700e-01
7.722900991196102183e-02,9.227709900880389782e-01
7.859525000426237362e-02,9.214047499957376264e-01
1.599148106291503613e-01,8.400851893708496387e-01
3.368432588756208323e-01,6.631567411243791677e-01
3.094460930205678029e-01,6.905539069794321971e-01
7.808968241609972605e-01,2.191031758390027950e-01
5.503308886191777827e-01,4.496691113808222728e-01
9.031422642558695202e-02,9.096857735744130480e-01
6.864800658349534679e-02,9.313519934165046532e-01
7.771283066574607989e-02,9.222871693342539201e-01
2.729933860514165422e-01,7.270066139485834578e-01
4.969470722842731503e-01,5.030529277157268497e-01
9.189985134066096517e-01,8.100148659339030666e-02
5.364886659939183122e-02,9.463511334006081688e-01
7.716336659799422071e-01,2.283663340200578207e-01
1.513798091167635196e-01,8.486201908832364804e-01
8.203639850347221874e-02,9.179636014965277813e-01
9.593790355329279151e-02,9.040620964467072085e-01
4.697549196269845684e-02,9.530245080373015432e-01
5.077028873628607331e-01,4.922971126371392669e-01
9.319342592591761676e-02,9.068065740740823832e-01
9.199178942685015681e-01,8.008210573149841804e-02
2.483582214091013540e-01,7.516417785908986460e-01
3.823006932710679706e-01,6.176993067289320294e-01
2.525205528252526532e-01,7.474794471747473468e-01
4.981260711634400984e-01,5.018739288365599016e-01
2.512516067682883936e-01,7.487483932317116064e-01
9.131701203583353355e-02,9.086829879641664665e-01
8.241660158831209948e-02,9.175833984116879005e-01
2.035004614210931262e-01,7.964995385789068738e-01
4.215357576800793371e-02,9.578464242319920663e-01
5.818749892745860297e-01,4.181250107254139703e-01
9.775065619437977027e-01,2.249343805620234241e-02
6.669632027328535884e-01,3.330367972671464671e-01
6.570611148792148137e-01,3.429388851207851863e-01
9.064668708453416102e-02,9.093533129154658390e-01
1.646658234231259677e-01,8.353341765768740323e-01
3.633987399268294727e-01,6.366012600731705273e-01
1.952028606370912467e-01,8.047971393629087533e-01
5.948542373903766833e-01,4.051457626096233722e-01
6.734259926032872823e-01,3.265740073967127732e-01
2.376806491005395428e-01,7.623193508994604572e-01
6.014177155365785232e-02,9.398582284463421477e-01
2.200633695822294955e-01,7.799366304177705045e-01
6.019543267736835457e-01,3.980456732263165098e-01
7.397961352750297426e-01,2.602038647249702574e-01
5.575237019742174116e-02,9.442476298025782588e-01
6.114855350736856376e-01,3.885144649263144179e-01
1.775901949380312983e-01,8.224098050619687017e-01
9.803447514300289711e-02,9.019655248569971029e-01
2.031443598827659125e-01,7.968556401172340875e-01
7.898832002875759706e-01,2.101167997124240849e-01
5.786791071297296973e-01,4.213208928702703582e-01
3.631087156523451487e-01,6.368912843476548513e-01
1.191634171345694604e-01,8.808365828654305396e-01
2.679943174335883693e-01,7.320056825664116307e-01
8.468329265276441919e-01,1.531670734723558358e-01
6.821494928942775093e-01,3.178505071057225462e-01
9.185851545113254968e-02,9.081414845488674503e-01
2.069870503875137491e-01,7.930129496124862509e-01
6.082041332037435577e-01,3.917958667962563868e-01
7.049738949762529572e-02,9.295026105023747043e-01
