# 0,1
4.871928078505168291e-01,5.128071921494831154e-01
4.853908359377787640e-01,5.146091640622212360e-01
4.761311584744347125e-01,5.238688415255653430e-01
5.216439593493408244e-01,4.783560406506592311e-01
4.959223854509616780e-01,5.040776145490383220e-01
4.649583641485461327e-01,5.350416358514538118e-01
4.875238644127643517e-01,5.124761355872357038e-01
4.724625643091225347e-01,5.275374356908775209e-01
4.754190638025075355e-01,5.245809361974924645e-01
4.889057397365090818e-01,5.110942602634909182e-01
4.535087708910463533e-01,5.464912291089536467e-01
4.911486154190929376e-01,5.088513845809069513e-01
4.724189860115759476e-01,5.275810139884240524e-01
4.599965916285313483e-01,5.400034083714686517e-01
4.874182441936495414e-01,5.125817558063504586e-01
4.620309832130760630e-01,5.379690167869238815e-01
4.359115876774681264e-01,5.640884123225319291e-01
4.591659694647584056e-01,5.408340305352415944e-01
4.784083063951911630e-01,5.215916936048088370e-01
4.839894691989472530e-01,5.160105308010527470e-01
4.551700024989129290e-01,5.448299975010870710e-01
4.583325633643590691e-01,5.416674366356409864e-01
4.974238497698542649e-01,5.025761502301457906e-01
4.412273090881973503e-01,5.587726909118027052e-01
4.784115327825251840e-01,5.215884672174748715e-01
5.918334513302180300e-01,4.081665486697819700e-01
4.765679034782583923e-01,5.234320965217416077e-01
4.524176571116323986e-01,5.475823428883676014e-01
4.610905925217234635e-01,5.389094074782765365e-01
4.571384126434368533e-01,5.428615873565632022e-01
4.862861732526654879e-01,5.137138267473344566e-01
4.418111968421274405e-01,5.581888031578724485e-01
4.598805616988297373e-01,5.401194383011702627e-01
5.845242035272296688e-01,4.154757964727704422e-01
5.945759697511360242e-01,4.054240302488639758e-01
4.818637687333274799e-01,5.181362312666725201e-01
4.875726650609933932e-01,5.124273349390066068e-01
4.883198110242674139e-01,5.116801889757326416e-01
4.754431556394184133e-01,5.245568443605815867e-01
4.745796470080149154e-01,5.254203529919851956e-01
4.386439556834448306e-01,5.613560443165551694e-01
4.884751794017037629e-01,5.115248205982961816e-01
5.792087735326170161e-01,4.207912264673830394e-01
5.395041670309023152e-01,4.604958329690976293e-01
4.766701604018124261e-01,5.233298395981875739e-01
5.018247556031533163e-01,4.981752443968466837e-01
4.922391098883345806e-01,5.077608901116654749e-01
4.396654200514897304e-01,5.603345799485102141e-01
4.656881679936782925e-01,5.343118320063218185e-01
4.583325633643590691e-01,5.416674366356409864e-01
4.844419612791324714e-01,5.155580387208675841e-01
5.234744113516078823e-01,4.765255886483920622e-01
4.564995419804299681e-01,5.435004580195701429e-01
4.359115876774681264e-01,5.640884123225319291e-01
4.594259737292759049e-01,5.405740262707240396e-01
4.856074895972507521e-01,5.143925104027492479e-01
4.856074895972507521e-01,5.143925104027492479e-01
4.672249789156913691e-01,5.327750210843086309e-01
4.795368833033409328e-01,5.204631166966590117e-01
5.003086165671116747e-01,4.996913834328882698e-01
4.995055038328323205e-01,5.004944961671676795e-01
4.818156033776340164e-01,5.181843966223659281e-01
5.787887464750696154e-01,4.212112535249303846e-01
4.594858988116822252e-01,5.405141011883178859e-01
4.643492366856735720e-01,5.356507633143263725e-01
4.567550064735718673e-01,5.432449935264281882e-01
5.647605160362624277e-01,4.352394839637375723e-01
4.754285557690534625e-01,5.245714442309465930e-01
4.626008833815082322e-01,5.373991166184917123e-01
4.578304206640708696e-01,5.421695793359291304e-01
4.915526246954100564e-01,5.084473753045899436e-01
4.618294630027667824e-01,5.381705369972331621e-01
4.772732406715945452e-01,5.227267593284053993e-01
4.918680319542730883e-01,5.081319680457269117e-01
4.666986266264886996e-01,5.333013733735112449e-01
4.724189860115759476e-01,5.275810139884240524e-01
4.765275138534663668e-01,5.234724861465336332e-01
4.892730901210733396e-01,5.107269098789266604e-01
5.866975126326701151e-01,4.133024873673299404e-01
5.658425947088342456e-01,4.341574052911656989e-01
4.898615672838080304e-01,5.101384327161919696e-01
4.571384126434368533e-01,5.428615873565632022e-01
4.885978589517003257e-01,5.114021410482997299e-01
4.958453048170397004e-01,5.041546951829602996e-01
4.932022796347179661e-01,5.067977203652821450e-01
4.795703789328490396e-01,5.204296210671509604e-01
5.945449432772805798e-01,4.054550567227193647e-01
4.583513405850443423e-01,5.416486594149556577e-01
4.608304307411913436e-01,5.391695692588085453e-01
4.557905910221952128e-01,5.442094089778047872e-01
5.777148540036710633e-01,4.222851459963289367e-01
4.619681762761568278e-01,5.380318237238432832e-01
4.543791569579135881e-01,5.456208430420863564e-01
4.971095740397032947e-01,5.028904259602966498e-01
4.525076726055725640e-01,5.474923273944275470e-01
4.557905910221952128e-01,5.442094089778047872e-01
5.411026752727996492e-01,4.588973247272004063e-01
4.594259737292759049e-01,5.405740262707240396e-01
4.829134632165691943e-01,5.170865367834308612e-01
4.619856133546151877e-01,5.380143866453848123e-01
4.881611926618066311e-01,5.118388073381934245e-01
5.418925824885737486e-01,4.581074175114263070e-01
4.514169778519788734e-01,5.485830221480211266e-01
5.826349805327448728e-01,4.173650194672552383e-01
5.961438042935112147e-01,4.038561957064888408e-01
4.525076726055725640e-01,5.474923273944275470e-01
5.932623217686996409e-01,4.067376782313003036e-01
4.386439556834448306e-01,5.613560443165551694e-01
5.092357026995443237e-01,4.907642973004557319e-01
4.405986933226381796e-01,5.594013066773617648e-01
4.724625643091225347e-01,5.275374356908775209e-01
4.639748201951346962e-01,5.360251798048653038e-01
4.942725251751831084e-01,5.057274748248169471e-01
4.630628452630082825e-01,5.369371547369917730e-01
5.113430982229564270e-01,4.886569017770435175e-01
5.081351786916804558e-01,4.918648213083194332e-01
4.525076726055725640e-01,5.474923273944275470e-01
4.643718344078741067e-01,5.356281655921260043e-01
4.744890460545859723e-01,5.255109539454140277e-01
4.564732547026068565e-01,5.435267452973931990e-01
4.707781710699253663e-01,5.292218289300746337e-01
4.406609744716881716e-01,5.593390255283118284e-01
4.560166589651375446e-01,5.439833410348625664e-01
4.817828492572809318e-01,5.182171507427190127e-01
4.755282085091267485e-01,5.244717914908731959e-01
4.534044384943031747e-01,5.465955615056967698e-01
4.613019625173591098e-01,5.386980374826408902e-01
4.951141658255327482e-01,5.048858341744671963e-01
4.623964095815872311e-01,5.376035904184127689e-01
4.593214241960352218e-01,5.406785758039647227e-01
4.772732406715945452e-01,5.227267593284053993e-01
4.386439556834448306e-01,5.613560443165551694e-01
4.707781710699253663e-01,5.292218289300746337e-01
4.975939975263151127e-01,5.024060024736849428e-01
4.736449136874378851e-01,5.263550863125621149e-01
4.535087708910463533e-01,5.464912291089536467e-01
6.006653833555046784e-01,3.993346166444953216e-01
5.692406272550269986e-01,4.307593727449730014e-01
4.602981509458689002e-01,5.397018490541310998e-01
4.554973444279053485e-01,5.445026555720946515e-01
5.531125337079098037e-01,4.468874662920900853e-01
4.819606292083899457e-01,5.180393707916099988e-01
4.590063281621312163e-01,5.409936718378687281e-01
4.631256729198385824e-01,5.368743270801614731e-01
4.599965916285313483e-01,5.400034083714686517e-01
4.583591375883670493e-01,5.416408624116328951e-01
4.701372314914873396e-01,5.298627685085126604e-01
4.571384126434368533e-01,5.428615873565632022e-01
4.386439556834448306e-01,5.613560443165551694e-01
4.458488611601685858e-01,5.541511388398313587e-01
5.988930961823019095e-01,4.011069038176981461e-01
4.833779399266432963e-01,5.166220600733566481e-01
4.610905925217234635e-01,5.389094074782765365e-01
5.822768539330835935e-01,4.177231460669164620e-01
4.375599706508218056e-01,5.624400293491781389e-01
5.918334513302180300e-01,4.081665486697819700e-01
4.583325633643590691e-01,5.416674366356409864e-01
4.675240832482972508e-01,5.324759167517028047e-01
4.553809518253125188e-01,5.446190481746875367e-01
4.563481380020303346e-01,5.436518619979696654e-01
4.878771850851056913e-01,5.121228149148943087e-01
4.970118200759436888e-01,5.029881799240563112e-01
4.892730901210733396e-01,5.107269098789266604e-01
4.602859993099640556e-01,5.397140006900359444e-01
4.514169778519788734e-01,5.485830221480211266e-01
4.825480031802856784e-01,5.174519968197143216e-01
4.724189860115759476e-01,5.275810139884240524e-01
4.862861732526654879e-01,5.137138267473344566e-01
5.880892383549760627e-01,4.119107616450239928e-01
5.407257573309356413e-01,4.592742426690643032e-01
4.974367553682645382e-01,5.025632446317354063e-01
5.972035069262964235e-01,4.027964930737036320e-01
4.958974490903054200e-01,5.041025509096945800e-01
4.349184200524036648e-01,5.650815799475963352e-01
4.870610123324194962e-01,5.129389876675805038e-01
4.613770220882198458e-01,5.386229779117802652e-01
4.784310572948597962e-01,5.215689427051402038e-01
5.806620841998485494e-01,4.193379158001514506e-01
4.455492602376024402e-01,5.544507397623976708e-01
5.260261516832820394e-01,4.739738483167180161e-01
4.584227704797525504e-01,5.415772295202474496e-01
4.534044384943031747e-01,5.465955615056967698e-01
4.517050206624486086e-01,5.482949793375514469e-01
4.417847994911727749e-01,5.582152005088272251e-01
4.853908359377787640e-01,5.146091640622212360e-01
4.369946619117588416e-01,5.630053380882412695e-01
4.583325633643590691e-01,5.416674366356409864e-01
4.724625643091225347e-01,5.275374356908775209e-01
4.604515176605741833e-01,5.395484823394257612e-01
4.349184200524036648e-01,5.650815799475963352e-01
4.847360601292316495e-01,5.152639398707683505e-01
4.360009339592917366e-01,5.639990660407082634e-01
4.386439556834448306e-01,5.613560443165551694e-01
4.777684115632992445e-01,5.222315884367008110e-01
4.674805596311783495e-01,5.325194403688217060e-01
5.913674516362971145e-01,4.086325483637028300e-01
4.840845401579894069e-01,5.159154598420105931e-01
4.680489114028830722e-01,5.319510885971169278e-01
4.558615329799169946e-01,5.441384670200830609e-01
4.613214063489879946e-01,5.386785936510120054e-01
4.837132500412764657e-01,5.162867499587235898e-01
4.571384126434368533e-01,5.428615873565632022e-01
4.625130725105870422e-01,5.374869274894129578e-01
4.858359629690971460e-01,5.141640370309028540e-01
4.441077539014213760e-01,5.558922460985785685e-01
4.851862129688693792e-01,5.148137870311306763e-01
4.557905910221952128e-01,5.442094089778047872e-01
4.571384126434368533e-01,5.428615873565632022e-01
5.413378974508528119e-01,4.586621025491471881e-01
4.503484984809877911e-01,5.496515015190122089e-01
5.307235266526950657e-01,4.692764733473049343e-01
4.785970275063327617e-01,5.214029724936672938e-01
4.810085328749364453e-01,5.189914671250634992e-01
4.847877503727689441e-01,5.152122496272311114e-01
5.035138159595815566e-01,4.964861840404184989e-01
4.889057397365090818e-01,5.110942602634909182e-01
4.843674332459015353e-01,5.156325667540984092e-01
4.757973814651066391e-01,5.242026185348933609e-01
4.766020568211442598e-01,5.233979431788557957e-01
4.724625643091225347e-01,5.275374356908775209e-01
4.396654200514897304e-01,5.603345799485102141e-01
4.775968056488894553e-01,5.224031943511104892e-01
4.678296566448749694e-01,5.321703433551249196e-01
4.724625643091225347e-01,5.275374356908775209e-01
5.031216473288054880e-01,4.968783526711945120e-01
5.968498213324480162e-01,4.031501786675520949e-01
5.723484636467807141e-01,4.276515363532192859e-01
4.578136618030376193e-01,5.421863381969623807e-01
4.791435427321659168e-01,5.208564572678341387e-01
4.395759081068738583e-01,5.604240918931261417e-01
5.149126549101674666e-01,4.850873450898324779e-01
4.464850711552453277e-01,5.535149288447547278e-01
4.525076726055725640e-01,5.474923273944275470e-01
4.957497932224012027e-01,5.042502067775987973e-01
4.551700024989129290e-01,5.448299975010870710e-01
5.000135150393678618e-01,4.999864849606320827e-01
4.784310572948597962e-01,5.215689427051402038e-01
4.747928091744064716e-01,5.252071908255935284e-01
4.595768679656918043e-01,5.404231320343082512e-01
4.573297277828887175e-01,5.426702722171112825e-01
4.799961269252085438e-01,5.200038730747914562e-01
5.999504258470161888e-01,4.000495741529838112e-01
4.624227477578780610e-01,5.375772522421219390e-01
4.671588362694175101e-01,5.328411637305825455e-01
4.724625643091225347e-01,5.275374356908775209e-01
5.336667657815531429e-01,4.663332342184468571e-01
4.605609546104202368e-01,5.394390453895797632e-01
4.784083063951911630e-01,5.215916936048088370e-01
4.630628452630082825e-01,5.369371547369917730e-01
4.958453048170397004e-01,5.041546951829602996e-01
4.564995419804299681e-01,5.435004580195701429e-01
4.360009339592917366e-01,5.639990660407082634e-01
4.578259873693999449e-01,5.421740126306001661e-01
4.541998815363118558e-01,5.458001184636881442e-01
4.795396863758371042e-01,5.204603136241627848e-01
4.565866189703630673e-01,5.434133810296369882e-01
4.621212972247692452e-01,5.378787027752307548e-01
4.360009339592917366e-01,5.639990660407082634e-01
4.578304206640708696e-01,5.421695793359291304e-01
4.973571717702047756e-01,5.026428282297953354e-01
4.877321689151845607e-01,5.122678310848154393e-01
4.571651037726737199e-01,5.428348962273262801e-01
5.021251690318562222e-01,4.978748309681437223e-01
5.435434967229242353e-01,4.564565032770757091e-01
4.588645212457713174e-01,5.411354787542286271e-01
4.395309417234639082e-01,5.604690582765361473e-01
5.103675756237348038e-01,4.896324243762651962e-01
4.395309417234639082e-01,5.604690582765361473e-01
4.640454175067117437e-01,5.359545824932883118e-01
4.886206767637151227e-01,5.113793232362849883e-01
4.375599706508218056e-01,5.624400293491781389e-01
4.369946619117588416e-01,5.630053380882412695e-01
4.583325633643590691e-01,5.416674366356409864e-01
4.828823309710774114e-01,5.171176690289225331e-01
4.795368833033409328e-01,5.204631166966590117e-01
4.941603270882232724e-01,5.058396729117767832e-01
4.886570998068534566e-01,5.113429001931466544e-01
4.560632566088891893e-01,5.439367433911108662e-01
5.931774950914718847e-01,4.068225049085281708e-01
4.624758413701294257e-01,5.375241586298704632e-01
4.619681762761568278e-01,5.380318237238432832e-01
4.765275138534663668e-01,5.234724861465336332e-01
4.643438988915393195e-01,5.356561011084606250e-01
4.951436710757972093e-01,5.048563289242027352e-01
4.881064026494362773e-01,5.118935973505637227e-01
4.851862129688693792e-01,5.148137870311306763e-01
4.369946619117588416e-01,5.630053380882412695e-01
4.937244070375971239e-01,5.062755929624028761e-01
4.882268746960226058e-01,5.117731253039774497e-01
5.898861341889268806e-01,4.101138658110731749e-01
4.453538940189187278e-01,5.546461059810812166e-01
4.877537088997928594e-01,5.122462911002071406e-01
5.190491745731280471e-01,4.809508254268719529e-01
4.561986759720529361e-01,5.438013240279470084e-01
4.553809518253125188e-01,5.446190481746875367e-01
4.560725345170395517e-01,5.439274654829605593e-01
4.582454678780898960e-01,5.417545321219100485e-01
4.883043852373019633e-01,5.116956147626980922e-01
4.619681762761568278e-01,5.380318237238432832e-01
4.497798802390162720e-01,5.502201197609837280e-01
5.516147200996943667e-01,4.483852799003055778e-01
4.535087708910463533e-01,5.464912291089536467e-01
5.764598257754417476e-01,4.235401742245583634e-01
4.696238205127279963e-01,5.303761794872718927e-01
4.629870108339773638e-01,5.370129891660226917e-01
4.360009339592917366e-01,5.639990660407082634e-01
4.864908217433857596e-01,5.135091782566142404e-01
4.920404004657115693e-01,5.079595995342883752e-01
4.686029812814008211e-01,5.313970187185991234e-01
5.836299108818728820e-01,4.163700891181270625e-01
6.035294689286166969e-01,3.964705310713833031e-01
4.564732547026068565e-01,5.435267452973931990e-01
4.369946619117588416e-01,5.630053380882412695e-01
4.866305297587797396e-01,5.133694702412202604e-01
4.584227704797525504e-01,5.415772295202474496e-01
4.620309832130760630e-01,5.379690167869238815e-01
4.814051006514646347e-01,5.185948993485354208e-01
